true_eta,heldout,scheme,prior_family,prior_strength,eta,posterior_weight
2.5,14,aggregate_weekly,half_normal,moderate,0.25,0.21842568168283039
2.5,14,aggregate_weekly,half_normal,moderate,0.5,0.11325991528351076
2.5,14,aggregate_weekly,half_normal,moderate,0.75,0.13037658672641125
2.5,14,aggregate_weekly,half_normal,moderate,1.0,0.04613630179464819
2.5,14,aggregate_weekly,half_normal,moderate,1.25,0.19895300317570647
2.5,14,aggregate_weekly,half_normal,moderate,1.5,0.00010160647855978742
2.5,14,aggregate_weekly,half_normal,moderate,1.75,9.032716857857516e-6
2.5,14,aggregate_weekly,half_normal,moderate,2.0,0.01026904222075458
2.5,14,aggregate_weekly,half_normal,moderate,2.25,0.030190586124344696
2.5,14,aggregate_weekly,half_normal,moderate,2.5,0.01259034643078998
2.5,14,aggregate_weekly,half_normal,moderate,2.75,0.0008662955202426292
2.5,14,aggregate_weekly,half_normal,moderate,3.0,8.650071315670394e-10
2.5,14,aggregate_weekly,half_normal,moderate,3.25,1.5956972879894742e-5
2.5,14,aggregate_weekly,half_normal,moderate,3.5,3.708755070927634e-7
2.5,14,aggregate_weekly,half_normal,strong,0.0,0.32728386559330913
2.5,14,aggregate_weekly,half_normal,strong,0.25,0.28713674972898406
2.5,14,aggregate_weekly,half_normal,strong,0.5,0.13139368792465203
2.5,14,aggregate_weekly,half_normal,strong,0.75,0.12280607749435736
2.5,14,aggregate_weekly,half_normal,strong,1.0,0.03246338545295622
2.5,14,aggregate_weekly,half_normal,strong,1.25,0.0962146263310179
2.5,14,aggregate_weekly,half_normal,strong,1.5,3.107136701114617e-5
2.5,14,aggregate_weekly,half_normal,strong,1.75,1.6069949551631346e-6
2.5,14,aggregate_weekly,half_normal,strong,2.0,0.0009778945026909284
2.5,14,aggregate_weekly,half_normal,strong,2.25,0.0014158210070163788
2.5,14,aggregate_weekly,half_normal,strong,2.5,0.0002675210883269797
2.5,14,aggregate_weekly,half_normal,strong,2.75,7.673239245101555e-6
2.5,14,aggregate_weekly,half_normal,strong,3.0,2.938552676525027e-12
2.5,14,aggregate_weekly,half_normal,strong,3.25,1.9128204838438044e-8
2.5,14,aggregate_weekly,half_normal,strong,3.5,1.4433463820435681e-10
2.5,14,aggregate_weekly,exponential,weak,0.0,0.24650696237223327
2.5,14,aggregate_weekly,exponential,weak,0.25,0.21051912222156358
2.5,14,aggregate_weekly,exponential,weak,0.5,0.10479254597802017
2.5,14,aggregate_weekly,exponential,weak,0.75,0.119064916200476
2.5,14,aggregate_weekly,exponential,weak,1.0,0.04275833276474688
2.5,14,aggregate_weekly,exponential,weak,1.25,0.19239155205779584
2.5,14,aggregate_weekly,exponential,weak,1.5,0.00010540911088426244
2.5,14,aggregate_weekly,exponential,weak,1.75,1.0336181665286312e-5
2.5,14,aggregate_weekly,exponential,weak,2.0,0.013326631792212898
2.5,14,aggregate_weekly,exponential,weak,2.25,0.0456850875569467
2.5,14,aggregate_weekly,exponential,weak,2.5,0.022841088193394248
2.5,14,aggregate_weekly,exponential,weak,2.75,0.0019372474962813756
2.5,14,aggregate_weekly,exponential,weak,3.0,2.451559242016635e-9
2.5,14,aggregate_weekly,exponential,weak,3.25,5.893056591693465e-5
2.5,14,aggregate_weekly,exponential,weak,3.5,1.8350563033724607e-6
2.5,14,aggregate_weekly,exponential,moderate,0.0,0.3547151018016032
2.5,14,aggregate_weekly,exponential,moderate,0.25,0.2562109657430919
2.5,14,aggregate_weekly,exponential,moderate,0.5,0.10786790129563656
2.5,14,aggregate_weekly,exponential,moderate,0.75,0.10365764124753711
2.5,14,aggregate_weekly,exponential,moderate,1.0,0.03148429323451899
2.5,14,aggregate_weekly,exponential,moderate,1.25,0.11981601144143886
2.5,14,aggregate_weekly,exponential,moderate,1.5,5.5521690961624504e-5
2.5,14,aggregate_weekly,exponential,moderate,1.75,4.604689413779399e-6
2.5,14,aggregate_weekly,exponential,moderate,2.0,0.00502130129712417
2.5,14,aggregate_weekly,exponential,moderate,2.25,0.014558814709241554
2.5,14,aggregate_weekly,exponential,moderate,2.5,0.006156360204303761
2.5,14,aggregate_weekly,exponential,moderate,2.75,0.00044161926849237186
2.5,14,aggregate_weekly,exponential,moderate,3.0,4.726731928831358e-10
2.5,14,aggregate_weekly,exponential,moderate,3.25,9.609811436018847e-6
2.5,14,aggregate_weekly,exponential,moderate,3.5,2.530925272420511e-7
2.5,14,aggregate_weekly,exponential,strong,0.0,0.4945050036806036
2.5,14,aggregate_weekly,exponential,strong,0.25,0.27817308353021136
2.5,14,aggregate_weekly,exponential,strong,0.5,0.09120864414404203
2.5,14,aggregate_weekly,exponential,strong,0.75,0.06826081549755682
2.5,14,aggregate_weekly,exponential,strong,1.0,0.016146949179645567
2.5,14,aggregate_weekly,exponential,strong,1.25,0.047856151169349506
2.5,14,aggregate_weekly,exponential,strong,1.5,1.72707808447198e-5
2.5,14,aggregate_weekly,exponential,strong,1.75,1.115516531439448e-6
2.5,14,aggregate_weekly,exponential,strong,2.0,0.0009473671671687086
2.5,14,aggregate_weekly,exponential,strong,2.25,0.002139215054235849
2.5,14,aggregate_weekly,exponential,strong,2.5,0.0007044964825578425
2.5,14,aggregate_weekly,exponential,strong,2.75,3.935765373086884e-5
2.5,14,aggregate_weekly,exponential,strong,3.0,3.280715258049113e-11
2.5,14,aggregate_weekly,exponential,strong,3.25,5.194560532650042e-7
2.5,14,aggregate_weekly,exponential,strong,3.5,1.065466127420357e-8
2.5,14,aggregate_weekly,spike_slab,weak,0.0,0.45384562914119475
2.5,14,aggregate_weekly,spike_slab,weak,0.25,0.14193696917163334
2.5,14,aggregate_weekly,spike_slab,weak,0.5,0.0749522865888958
2.5,14,aggregate_weekly,spike_slab,weak,0.75,0.0889411973770776
2.5,14,aggregate_weekly,spike_slab,weak,1.0,0.03284117895609722
2.5,14,aggregate_weekly,spike_slab,weak,1.25,0.14958117441120833
2.5,14,aggregate_weekly,spike_slab,weak,1.5,8.167256652897673e-5
2.5,14,aggregate_weekly,spike_slab,weak,1.75,7.857410599858392e-6
2.5,14,aggregate_weekly,spike_slab,weak,2.0,0.00978532204668282
2.5,14,aggregate_weekly,spike_slab,weak,2.25,0.031899123153607586
2.5,14,aggregate_weekly,spike_slab,weak,2.5,0.014930858579956772
2.5,14,aggregate_weekly,spike_slab,weak,2.75,0.001167161506503145
2.5,14,aggregate_weekly,spike_slab,weak,3.0,1.3402328084445832e-9
2.5,14,aggregate_weekly,spike_slab,weak,3.25,2.8779591028489723e-5
2.5,14,aggregate_weekly,spike_slab,weak,3.5,7.881587525037817e-7
2.5,14,aggregate_weekly,spike_slab,moderate,0.0,0.7137092448856007
2.5,14,aggregate_weekly,spike_slab,moderate,0.25,0.07440248444574166
2.5,14,aggregate_weekly,spike_slab,moderate,0.5,0.03928952667968919
2.5,14,aggregate_weekly,spike_slab,moderate,0.75,0.046622427497600656
2.5,14,aggregate_weekly,spike_slab,moderate,1.0,0.017215143600157818
2.5,14,aggregate_weekly,spike_slab,moderate,1.25,0.07840952971912488
2.5,14,aggregate_weekly,spike_slab,moderate,1.5,4.281225600546679e-5
2.5,14,aggregate_weekly,spike_slab,moderate,1.75,4.118806209204363e-6
2.5,14,aggregate_weekly,spike_slab,moderate,2.0,0.005129405507415861
2.5,14,aggregate_weekly,spike_slab,moderate,2.25,0.0167213237546249
2.5,14,aggregate_weekly,spike_slab,moderate,2.5,0.007826664044893655
2.5,14,aggregate_weekly,spike_slab,moderate,2.75,0.0006118188681925457
2.5,14,aggregate_weekly,spike_slab,moderate,3.0,7.025417779873227e-10
2.5,14,aggregate_weekly,spike_slab,moderate,3.25,1.5086084241116528e-5
2.5,14,aggregate_weekly,spike_slab,moderate,3.5,4.131479604374813e-7
2.5,14,aggregate_weekly,spike_slab,strong,0.0,0.8820595804469694
2.5,14,aggregate_weekly,spike_slab,strong,0.25,0.03065086830279302
2.5,14,aggregate_weekly,spike_slab,strong,0.5,0.01618572440032473
2.5,14,aggregate_weekly,spike_slab,strong,0.75,0.019206588272298774
2.5,14,aggregate_weekly,spike_slab,strong,1.0,0.007091955372631477
2.5,14,aggregate_weekly,spike_slab,strong,1.25,0.032301611794394634
2.5,14,aggregate_weekly,spike_slab,strong,1.5,1.763694895868661e-5
2.5,14,aggregate_weekly,spike_slab,strong,1.75,1.6967845579822484e-6
2.5,14,aggregate_weekly,spike_slab,strong,2.0,0.002113111327540127
2.5,14,aggregate_weekly,spike_slab,strong,2.25,0.006888521210943303
2.5,14,aggregate_weekly,spike_slab,strong,2.5,0.0032242747090681445
2.5,14,aggregate_weekly,spike_slab,strong,2.75,0.0002520450720675748
2.5,14,aggregate_weekly,spike_slab,strong,3.0,2.8941930736201287e-10
2.5,14,aggregate_weekly,spike_slab,strong,3.25,6.21486748357861e-6
2.5,14,aggregate_weekly,spike_slab,strong,3.5,1.7020054934014414e-7
2.5,14,aggregate_monthly,half_normal,weak,0.0,0.18277701927201712
2.5,14,aggregate_monthly,half_normal,weak,0.25,0.10139702113140892
2.5,14,aggregate_monthly,half_normal,weak,0.5,0.07950868398961715
2.5,14,aggregate_monthly,half_normal,weak,0.75,0.30385347791891476
2.5,14,aggregate_monthly,half_normal,weak,1.0,0.026994915642992355
2.5,14,aggregate_monthly,half_normal,weak,1.25,0.17959028492427812
2.5,14,aggregate_monthly,half_normal,weak,1.5,7.6357919332291e-5
2.5,14,aggregate_monthly,half_normal,weak,1.75,2.86457480402333e-5
2.5,14,aggregate_monthly,half_normal,weak,2.0,0.021038267509045798
2.5,14,aggregate_monthly,half_normal,weak,2.25,0.04079822933516192
2.5,14,aggregate_monthly,half_normal,weak,2.5,0.05609136862709409
2.5,14,aggregate_monthly,half_normal,weak,2.75,0.0069030097510440255
2.5,14,aggregate_monthly,half_normal,weak,3.0,2.6852892172217636e-9
2.5,14,aggregate_monthly,half_normal,weak,3.25,0.0004403542772971395
2.5,14,aggregate_monthly,half_normal,weak,3.5,0.0005023612684669238
2.5,14,aggregate_monthly,half_normal,moderate,0.0,0.21563443691937437
2.5,14,aggregate_monthly,half_normal,moderate,0.25,0.11838531226425165
2.5,14,aggregate_monthly,half_normal,moderate,0.5,0.0899736813282276
2.5,14,aggregate_monthly,half_normal,moderate,0.75,0.3263966047632311
2.5,14,aggregate_monthly,half_normal,moderate,1.0,0.026958522694978736
2.5,14,aggregate_monthly,half_normal,moderate,1.25,0.16329836883526816
2.5,14,aggregate_monthly,half_normal,moderate,1.5,6.191418829711379e-5
2.5,14,aggregate_monthly,half_normal,moderate,1.75,2.0285492416941877e-5
2.5,14,aggregate_monthly,half_normal,moderate,2.0,0.01274315151685827
2.5,14,aggregate_monthly,half_normal,moderate,2.25,0.020701502829529633
2.5,14,aggregate_monthly,half_normal,moderate,2.5,0.023350838496541404
2.5,14,aggregate_monthly,half_normal,moderate,2.75,0.0023091014401493593
2.5,14,aggregate_monthly,half_normal,moderate,3.0,7.068802920104727e-10
2.5,14,aggregate_monthly,half_normal,moderate,3.25,8.934278854977276e-5
2.5,14,aggregate_monthly,half_normal,moderate,3.5,7.693573544537813e-5
2.5,14,aggregate_monthly,half_normal,strong,0.0,0.30667831225434145
2.5,14,aggregate_monthly,half_normal,strong,0.25,0.16149800657718663
2.5,14,aggregate_monthly,half_normal,strong,0.5,0.10831734892130644
2.5,14,aggregate_monthly,half_normal,strong,0.75,0.3190436808923314
2.5,14,aggregate_monthly,half_normal,strong,1.0,0.019684816939116896
2.5,14,aggregate_monthly,half_normal,strong,1.25,0.08195146220214153
2.5,14,aggregate_monthly,half_normal,strong,1.5,1.964777636393038e-5
2.5,14,aggregate_monthly,half_normal,strong,1.75,3.745121680032166e-6
2.5,14,aggregate_monthly,half_normal,strong,2.0,0.001259282517022052
2.5,14,aggregate_monthly,half_normal,strong,2.25,0.0010074487058567654
2.5,14,aggregate_monthly,half_normal,strong,2.5,0.0005148812589052662
2.5,14,aggregate_monthly,half_normal,strong,2.75,2.1224621034693383e-5
2.5,14,aggregate_monthly,half_normal,strong,3.0,2.491976414700613e-12
2.5,14,aggregate_monthly,half_normal,strong,3.25,1.1113925267780159e-7
2.5,14,aggregate_monthly,half_normal,strong,3.5,3.1070968181999e-8
2.5,14,aggregate_monthly,exponential,weak,0.0,0.22323641640292796
2.5,14,aggregate_monthly,exponential,weak,0.25,0.11443195566735571
2.5,14,aggregate_monthly,exponential,weak,0.5,0.08348939136865882
2.5,14,aggregate_monthly,exponential,weak,0.75,0.29894512910088855
2.5,14,aggregate_monthly,exponential,weak,1.0,0.025057383421314937
2.5,14,aggregate_monthly,exponential,weak,1.25,0.1583722150984166
2.5,14,aggregate_monthly,exponential,weak,1.5,6.441819907371502e-5
2.5,14,aggregate_monthly,exponential,weak,1.75,2.328031951693546e-5
2.5,14,aggregate_monthly,exponential,weak,2.0,0.01658551461942253
2.5,14,aggregate_monthly,exponential,weak,2.25,0.0314171247661949
2.5,14,aggregate_monthly,exponential,weak,2.5,0.042485744798076
2.5,14,aggregate_monthly,exponential,weak,2.75,0.005178735105579301
2.5,14,aggregate_monthly,exponential,weak,3.0,2.009232634350594e-9
2.5,14,aggregate_monthly,exponential,weak,3.25,0.00033091103781229727
2.5,14,aggregate_monthly,exponential,weak,3.5,0.00038177808552927717
2.5,14,aggregate_monthly,exponential,moderate,0.0,0.33713463728949455
2.5,14,aggregate_monthly,exponential,moderate,0.25,0.14616430524227525
2.5,14,aggregate_monthly,exponential,moderate,0.5,0.09019469115200647
2.5,14,aggregate_monthly,exponential,moderate,0.75,0.27314725256614314
2.5,14,aggregate_monthly,exponential,moderate,1.0,0.01936407462904243
2.5,14,aggregate_monthly,exponential,moderate,1.25,0.10351319048476988
2.5,14,aggregate_monthly,exponential,moderate,1.5,3.561073659445278e-5
2.5,14,aggregate_monthly,exponential,moderate,1.75,1.0884713158527822e-5
2.5,14,aggregate_monthly,exponential,moderate,2.0,0.006558623153215481
2.5,14,aggregate_monthly,exponential,moderate,2.25,0.010507655782137353
2.5,14,aggregate_monthly,exponential,moderate,2.5,0.012018169116784558
2.5,14,aggregate_monthly,exponential,moderate,2.75,0.0012390089583912756
2.5,14,aggregate_monthly,exponential,moderate,3.0,4.0657123310406403e-10
2.5,14,aggregate_monthly,exponential,moderate,3.25,5.663349337507765e-5
2.5,14,aggregate_monthly,exponential,moderate,3.5,5.526227604015014e-5
2.5,14,aggregate_monthly,exponential,strong,0.0,0.4997888140202615
2.5,14,aggregate_monthly,exponential,strong,0.25,0.1687527518381903
2.5,14,aggregate_monthly,exponential,strong,0.5,0.08109926015237352
2.5,14,aggregate_monthly,exponential,strong,0.75,0.19127540604510698
2.5,14,aggregate_monthly,exponential,strong,1.0,0.010560522915570743
2.5,14,aggregate_monthly,exponential,strong,1.25,0.04396537174955655
2.5,14,aggregate_monthly,exponential,strong,1.5,1.1779378896905657e-5
2.5,14,aggregate_monthly,exponential,strong,1.75,2.8040438623722505e-6
2.5,14,aggregate_monthly,exponential,strong,2.0,0.0013158514745358657
2.5,14,aggregate_monthly,exponential,strong,2.25,0.0016418232844219362
2.5,14,aggregate_monthly,exponential,strong,2.5,0.0014624642673769018
2.5,14,aggregate_monthly,exponential,strong,2.75,0.00011742154182858802
2.5,14,aggregate_monthly,exponential,strong,3.0,3.000795215339728e-11
2.5,14,aggregate_monthly,exponential,strong,3.25,3.2553631472944613e-6
2.5,14,aggregate_monthly,exponential,strong,3.5,2.473894862209852e-6
2.5,14,aggregate_monthly,spike_slab,weak,0.0,0.41983572702818156
2.5,14,aggregate_monthly,spike_slab,weak,0.25,0.07881097146764031
2.5,14,aggregate_monthly,spike_slab,weak,0.5,0.060998783454577515
2.5,14,aggregate_monthly,spike_slab,weak,0.75,0.22811089405277077
2.5,14,aggregate_monthly,spike_slab,weak,1.0,0.01965934657220431
2.5,14,aggregate_monthly,spike_slab,weak,1.25,0.12577818267392155
2.5,14,aggregate_monthly,spike_slab,weak,1.5,5.098495217521901e-5
2.5,14,aggregate_monthly,spike_slab,weak,1.75,1.8077719154047578e-5
2.5,14,aggregate_monthly,spike_slab,weak,2.0,0.01243996218387212
2.5,14,aggregate_monthly,spike_slab,weak,2.25,0.02240815522774263
2.5,14,aggregate_monthly,spike_slab,weak,2.5,0.028369168788985103
2.5,14,aggregate_monthly,spike_slab,weak,2.75,0.0031871677974302354
2.5,14,aggregate_monthly,spike_slab,weak,3.0,1.1220273933136093e-9
2.5,14,aggregate_monthly,spike_slab,weak,3.25,0.00016507854940352564
2.5,14,aggregate_monthly,spike_slab,weak,3.5,0.00016749840991367776
2.5,14,aggregate_monthly,spike_slab,moderate,0.0,0.6846370194566044
2.5,14,aggregate_monthly,spike_slab,moderate,0.25,0.04283969906358384
2.5,14,aggregate_monthly,spike_slab,moderate,0.5,0.03315743325803035
2.5,14,aggregate_monthly,spike_slab,moderate,0.75,0.12399545231285691
2.5,14,aggregate_monthly,spike_slab,moderate,1.0,0.010686335611098698
2.5,14,aggregate_monthly,spike_slab,moderate,1.25,0.06836991594156026
2.5,14,aggregate_monthly,spike_slab,moderate,1.5,2.7714161712299387e-5
2.5,14,aggregate_monthly,spike_slab,moderate,1.75,9.82660198058045e-6
2.5,14,aggregate_monthly,spike_slab,moderate,2.0,0.006762056429392715
2.5,14,aggregate_monthly,spike_slab,moderate,2.25,0.012180520156647544
2.5,14,aggregate_monthly,spike_slab,moderate,2.5,0.015420780012883722
2.5,14,aggregate_monthly,spike_slab,moderate,2.75,0.0017324657565364289
2.5,14,aggregate_monthly,spike_slab,moderate,3.0,6.099063997756813e-10
2.5,14,aggregate_monthly,spike_slab,moderate,3.25,8.973262537695928e-5
2.5,14,aggregate_monthly,spike_slab,moderate,3.5,9.104800182899723e-5
2.5,14,aggregate_monthly,spike_slab,strong,0.0,0.8668946793980601
2.5,14,aggregate_monthly,spike_slab,strong,0.25,0.018081360940093893
2.5,14,aggregate_monthly,spike_slab,strong,0.5,0.013994764942108466
2.5,14,aggregate_monthly,spike_slab,strong,0.75,0.05233478705980933
2.5,14,aggregate_monthly,spike_slab,strong,1.0,0.004510383955416389
2.5,14,aggregate_monthly,spike_slab,strong,1.25,0.02885690503447276
2.5,14,aggregate_monthly,spike_slab,strong,1.5,1.1697322157386212e-5
2.5,14,aggregate_monthly,spike_slab,strong,1.75,4.1475159982286975e-6
2.5,14,aggregate_monthly,spike_slab,strong,2.0,0.0028540626024393953
2.5,14,aggregate_monthly,spike_slab,strong,2.25,0.005141034745915149
2.5,14,aggregate_monthly,spike_slab,strong,2.5,0.006508651915992481
2.5,14,aggregate_monthly,spike_slab,strong,2.75,0.0007312221921492525
2.5,14,aggregate_monthly,spike_slab,strong,3.0,2.574233245114381e-10
2.5,14,aggregate_monthly,spike_slab,strong,3.25,3.78734683718224e-5
2.5,14,aggregate_monthly,spike_slab,strong,3.5,3.842864959207555e-5
2.5,14,group_weekly,half_normal,weak,0.0,0.10735747597842525
2.5,14,group_weekly,half_normal,weak,0.25,0.0011968399667406635
2.5,14,group_weekly,half_normal,weak,0.5,0.01996000295983624
2.5,14,group_weekly,half_normal,weak,0.75,0.10334572120682735
2.5,14,group_weekly,half_normal,weak,1.0,0.0006636139020607219
2.5,14,group_weekly,half_normal,weak,1.25,0.14147356664122715
2.5,14,group_weekly,half_normal,weak,1.5,4.363155740919912e-15
2.5,14,group_weekly,half_normal,weak,1.75,5.189648709291059e-15
2.5,14,group_weekly,half_normal,weak,2.0,0.584217110603916
2.5,14,group_weekly,half_normal,weak,2.25,0.01731567237861215
2.5,14,group_weekly,half_normal,weak,2.5,0.023427885378023827
2.5,14,group_weekly,half_normal,weak,2.75,0.0008172744977732186
2.5,14,group_weekly,half_normal,weak,3.0,4.404130609309494e-17
2.5,14,group_weekly,half_normal,weak,3.25,0.00019203982278033897
2.5,14,group_weekly,half_normal,weak,3.5,3.279666376775091e-5
2.5,14,group_weekly,half_normal,moderate,0.0,0.16585049891146397
2.5,14,group_weekly,half_normal,moderate,0.25,0.0018297707142098177
2.5,14,group_weekly,half_normal,moderate,0.5,0.029576684438238483
2.5,14,group_weekly,half_normal,moderate,0.75,0.14536567943125284
2.5,14,group_weekly,half_normal,moderate,1.0,0.0008677958155332028
2.5,14,group_weekly,half_normal,moderate,1.25,0.1684466083713131
2.5,14,group_weekly,half_normal,moderate,1.5,4.632599695709274e-15
2.5,14,group_weekly,half_normal,moderate,1.75,4.8122846602358695e-15
2.5,14,group_weekly,half_normal,moderate,2.0,0.4633712748852098
2.5,14,group_weekly,half_normal,moderate,2.25,0.011505033321955297
2.5,14,group_weekly,half_normal,moderate,2.5,0.012771076167142188
2.5,14,group_weekly,half_normal,moderate,2.75,0.000357981376783186
2.5,14,group_weekly,half_normal,moderate,3.0,1.5181090068772187e-17
2.5,14,group_weekly,half_normal,moderate,3.25,5.101954041358809e-5
2.5,14,group_weekly,half_normal,moderate,3.5,6.5770264749225646e-6
2.5,14,group_weekly,half_normal,strong,0.0,0.4305285686922409
2.5,14,group_weekly,half_normal,strong,0.25,0.004556026715064849
2.5,14,group_weekly,half_normal,strong,0.5,0.0649908574962914
2.5,14,group_weekly,half_normal,strong,0.75,0.2593502343841462
2.5,14,group_weekly,half_normal,strong,1.0,0.0011565731079277314
2.5,14,group_weekly,half_normal,strong,1.25,0.1542969632519224
2.5,14,group_weekly,half_normal,strong,1.5,2.683293906967675e-15
2.5,14,group_weekly,half_normal,strong,1.75,1.6216306154293835e-15
2.5,14,group_weekly,half_normal,strong,2.0,0.08357871357845503
2.5,14,group_weekly,half_normal,strong,2.25,0.0010219489398320804
2.5,14,group_weekly,half_normal,strong,2.5,0.0005139872509791286
2.5,14,group_weekly,half_normal,strong,2.75,6.005893324681416e-6
2.5,14,group_weekly,half_normal,strong,3.0,9.768351047020456e-20
2.5,14,group_weekly,half_normal,strong,3.25,1.1584165630470418e-7
2.5,14,group_weekly,half_normal,strong,3.5,4.848155201324804e-9
2.5,14,group_weekly,exponential,weak,0.0,0.15021216128346393
2.5,14,group_weekly,exponential,weak,0.25,0.0015473464325686272
2.5,14,group_weekly,exponential,weak,0.5,0.02401080286190391
2.5,14,group_weekly,exponential,weak,0.75,0.11647939897455335
2.5,14,group_weekly,exponential,weak,1.0,0.0007056649878201494
2.5,14,group_weekly,exponential,weak,1.25,0.14292256602353554
2.5,14,group_weekly,exponential,weak,1.5,4.216815108984812e-15
2.5,14,group_weekly,exponential,weak,1.75,4.831656830656495e-15
2.5,14,group_weekly,exponential,weak,2.0,0.5276216426553602
2.5,14,group_weekly,exponential,weak,2.25,0.015275443660402897
2.5,14,group_weekly,exponential,weak,2.5,0.02032870157527979
2.5,14,group_weekly,exponential,weak,2.75,0.000702396774477813
2.5,14,group_weekly,exponential,weak,3.0,3.775102050776419e-17
2.5,14,group_weekly,exponential,weak,3.25,0.00016532163122174508
2.5,14,group_weekly,exponential,weak,3.5,2.855313940305043e-5
2.5,14,group_weekly,exponential,moderate,0.0,0.3361472109869502
2.5,14,group_weekly,exponential,moderate,0.25,0.0029286511933268723
2.5,14,group_weekly,exponential,moderate,0.5,0.03843637731027104
2.5,14,group_weekly,exponential,moderate,0.75,0.15770322013992344
2.5,14,group_weekly,exponential,moderate,1.0,0.0008080638615765587
2.5,14,group_weekly,exponential,moderate,1.25,0.13842151355852855
2.5,14,group_weekly,exponential,moderate,1.5,3.4541645473140577e-15
2.5,14,group_weekly,exponential,moderate,1.75,3.3474200894777262e-15
2.5,14,group_weekly,exponential,moderate,2.0,0.30916648851679446
2.5,14,group_weekly,exponential,moderate,2.25,0.007570408569139778
2.5,14,group_weekly,exponential,moderate,2.5,0.008521004618065719
2.5,14,group_weekly,exponential,moderate,2.75,0.00024901146480478607
2.5,14,group_weekly,exponential,moderate,3.0,1.131934260447813e-17
2.5,14,group_weekly,exponential,moderate,3.25,4.192546275281457e-5
2.5,14,group_weekly,exponential,moderate,3.5,6.124317858978942e-6
2.5,14,group_weekly,exponential,strong,0.0,0.6470011569030942
2.5,14,group_weekly,exponential,strong,0.25,0.004390051086855804
2.5,14,group_weekly,exponential,strong,0.5,0.04487151697340261
2.5,14,group_weekly,exponential,strong,0.75,0.14338220167296653
2.5,14,group_weekly,exponential,strong,1.0,0.0005721721929223891
2.5,14,group_weekly,exponential,strong,1.25,0.07633277241185361
2.5,14,group_weekly,exponential,strong,1.5,1.4834634294057148e-15
2.5,14,group_weekly,exponential,strong,1.75,1.1196194124532227e-15
2.5,14,group_weekly,exponential,strong,2.0,0.08053394883964896
2.5,14,group_weekly,exponential,strong,2.25,0.001535791569827043
2.5,14,group_weekly,exponential,strong,2.5,0.0013462637156279255
2.5,14,group_weekly,exponential,strong,2.75,3.063973908856643e-5
2.5,14,group_weekly,exponential,strong,3.0,1.0847091515090645e-18
2.5,14,group_weekly,exponential,strong,3.25,3.1289335759409636e-6
2.5,14,group_weekly,exponential,strong,3.5,3.559611337030854e-7
2.5,14,group_weekly,spike_slab,weak,0.0,0.3054754935861245
2.5,14,group_weekly,spike_slab,weak,0.25,0.0011523485189076162
2.5,14,group_weekly,spike_slab,weak,0.5,0.018969395432600664
2.5,14,group_weekly,spike_slab,weak,0.75,0.09610823362576869
2.5,14,group_weekly,spike_slab,weak,1.0,0.0005986718802607355
2.5,14,group_weekly,spike_slab,weak,1.25,0.12273941769324617
2.5,14,group_weekly,spike_slab,weak,1.5,3.608900643425192e-15
2.5,14,group_weekly,spike_slab,weak,1.75,4.057025231379573e-15
2.5,14,group_weekly,spike_slab,weak,2.0,0.4279269512719446
2.5,14,group_weekly,spike_slab,weak,2.25,0.011781224438480134
2.5,14,group_weekly,spike_slab,weak,2.5,0.014678103473150883
2.5,14,group_weekly,spike_slab,weak,2.75,0.0004674343988781018
2.5,14,group_weekly,spike_slab,weak,3.0,2.2796011218740474e-17
2.5,14,group_weekly,spike_slab,weak,3.25,8.917969883188118e-5
2.5,14,group_weekly,spike_slab,weak,3.5,1.3545981798292928e-5
2.5,14,group_weekly,spike_slab,moderate,0.0,0.5688729750661136
2.5,14,group_weekly,spike_slab,moderate,0.25,0.0007153218987316122
2.5,14,group_weekly,spike_slab,moderate,0.5,0.011775277822634642
2.5,14,group_weekly,spike_slab,moderate,0.75,0.059659315765075445
2.5,14,group_weekly,spike_slab,moderate,1.0,0.0003716263778525028
2.5,14,group_weekly,spike_slab,moderate,1.25,0.07619065922588686
2.5,14,group_weekly,spike_slab,moderate,1.5,2.240229946262983e-15
2.5,14,group_weekly,spike_slab,moderate,1.75,2.518403889184124e-15
2.5,14,group_weekly,spike_slab,moderate,2.0,0.2656362326845835
2.5,14,group_weekly,spike_slab,moderate,2.25,0.007313210974320292
2.5,14,group_weekly,spike_slab,moderate,2.5,0.00911145254575118
2.5,14,group_weekly,spike_slab,moderate,2.75,0.00029016053411941756
2.5,14,group_weekly,spike_slab,moderate,3.0,1.415065473764349e-17
2.5,14,group_weekly,spike_slab,moderate,3.25,5.535841843855298e-5
2.5,14,group_weekly,spike_slab,moderate,3.5,8.408686487768681e-6
2.5,14,group_weekly,spike_slab,strong,0.0,0.798326351684952
2.5,14,group_weekly,spike_slab,strong,0.25,0.00033461501760177086
2.5,14,group_weekly,spike_slab,strong,0.5,0.005508268099820867
2.5,14,group_weekly,spike_slab,strong,0.75,0.027907579832573217
2.5,14,group_weekly,spike_slab,strong,1.0,0.00017384029090524765
2.5,14,group_weekly,spike_slab,strong,1.25,0.03564065188437096
2.5,14,group_weekly,spike_slab,strong,1.5,1.0479402129726444e-15
2.5,14,group_weekly,spike_slab,strong,1.75,1.1780650965697501e-15
2.5,14,group_weekly,spike_slab,strong,2.0,0.12425996300830408
2.5,14,group_weekly,spike_slab,strong,2.25,0.0034209916168326344
2.5,14,group_weekly,spike_slab,strong,2.5,0.004262177432817762
