true_eta,heldout,scheme,prior_family,prior_strength,prior_hyperparameter,attack_rate,major_epidemic,eta_map,eta_mean,ci_lo,ci_hi,ci_width,covered,entropy,eta_sd,kl_from_prior,expected_loss,mass_near_uniform
2.5,15,aggregate_weekly,half_normal,strong,0.75,0.96,true,0.5,0.5090970901242848,0.0,1.25,1.25,false,1.5486953509316455,0.360819005296636,0.24666607674545718,-20.192950679638525,0.29561257062559176
2.5,15,aggregate_weekly,exponential,weak,0.33,0.96,true,0.5,1.2687691608918867,0.0,2.75,2.75,true,2.077166729022245,0.9322045519026655,0.5348072468077628,-20.380087865380432,0.15310447640415675
2.5,15,aggregate_weekly,exponential,moderate,1.0,0.96,true,0.5,0.7788148640369726,0.0,2.5,2.5,true,1.9130785941165385,0.7461678295071771,0.35062911761631227,-20.23045854402785,0.27487914563479177
2.5,15,aggregate_weekly,exponential,strong,2.0,0.96,true,0.5,0.4391335558716379,0.0,2.0,2.0,false,1.5788231957853684,0.4332486714829495,0.23164280814736826,-20.085911254870815,0.43499278968156974
2.5,15,aggregate_weekly,spike_slab,weak,0.25,0.96,true,0.5,1.1190485603252807,0.0,2.5,2.5,true,2.0845724116800093,0.945508594144835,0.4743669736550598,-20.271516710630582,0.2345536657581211
2.5,15,aggregate_weekly,spike_slab,moderate,0.5,0.96,true,0.0,0.845147662006474,0.0,2.5,2.5,true,1.8971631100931052,0.9521864386923314,0.3768737870838293,-20.049281159474223,0.4219060702889359
2.5,15,aggregate_weekly,spike_slab,strong,0.75,0.96,true,0.0,0.48731710045620785,0.0,2.5,2.5,true,1.3710347412558934,0.8349621899425368,0.22909090958629214,-19.758947419954463,0.6666676484091455
2.5,15,aggregate_monthly,half_normal,weak,3.0,0.96,true,0.5,0.7494915643942659,0.0,2.5,2.5,true,1.949279870665242,0.7025266744454622,0.6049446273525768,-22.76121551316312,0.348879546189385
2.5,15,aggregate_monthly,half_normal,moderate,1.5,0.96,true,0.5,0.6016603157166683,0.0,2.25,2.25,false,1.827425332670161,0.5687773641130601,0.39215120604754444,-22.834991454439297,0.3998767847072789
2.5,15,aggregate_monthly,half_normal,strong,0.75,0.96,true,0.25,0.40181319535127413,0.0,1.25,1.25,false,1.5713612467322187,0.35091537718439225,0.13086706463074746,-22.913603986527168,0.5170267498898375
2.5,15,aggregate_monthly,exponential,weak,0.33,0.96,true,0.0,0.6561810854419682,0.0,2.5,2.5,true,1.8914871571166,0.6533510445989925,0.5183327538149356,-22.798257164143603,0.4007883835761465
2.5,15,aggregate_monthly,exponential,moderate,1.0,0.96,true,0.0,0.4436599508942524,0.0,2.25,2.25,false,1.678606456506132,0.4789335348650417,0.24994634208399957,-22.87718373446915,0.5311124100984903
2.5,15,aggregate_monthly,exponential,strong,2.0,0.96,true,0.0,0.2846576450693306,0.0,1.25,1.25,false,1.4175880416878777,0.3333169815741461,0.0839261406402445,-22.909311354161755,0.6810873272660136
2.5,15,aggregate_monthly,spike_slab,weak,0.25,0.96,true,0.0,0.5016994403790047,0.0,2.25,2.25,false,1.7241362787848147,0.6275332833871009,0.3973664673559693,-22.817879420470803,0.535217092323494
2.5,15,aggregate_monthly,spike_slab,moderate,0.5,0.96,true,0.0,0.2807370450512737,0.0,2.25,2.25,false,1.2303034557339798,0.5314045012132602,0.2470690278637148,-22.84269964043045,0.7399204192995117
2.5,15,aggregate_monthly,spike_slab,strong,0.75,0.96,true,0.0,0.12094043947236191,0.0,1.25,1.25,false,0.6700885472384379,0.37547132818154244,0.11604554989078059,-22.860649241734276,0.887958716734516
2.5,15,group_weekly,half_normal,weak,3.0,0.96,true,1.25,1.160168068004084,0.0,2.25,2.25,false,1.4534503450351282,0.629933478904175,1.138969975230196,-45.64620314079009,0.12389660563665943
2.5,15,group_weekly,half_normal,moderate,1.5,0.96,true,1.25,1.0246017558914415,0.0,2.25,2.25,false,1.4206634016954514,0.5929170109294273,0.9579923624866165,-45.63334025639914,0.16040681917781308
2.5,15,group_weekly,half_normal,strong,0.75,0.96,true,1.25,0.6869650296447322,0.0,1.25,1.25,false,1.4637254291920305,0.5304695756918317,0.6551459726479093,-45.267980519843476,0.3143418515251642
2.5,15,group_weekly,exponential,weak,0.33,0.96,true,1.25,1.077404663524776,0.0,2.25,2.25,false,1.4922893745309374,0.6418195978295667,1.0565343171679245,-45.58882204077148,0.16111843162236594
2.5,15,group_weekly,exponential,moderate,1.0,0.96,true,1.25,0.8070711432711497,0.0,2.25,2.25,false,1.5224117451349262,0.6245017952237899,0.769552245832103,-45.379732768246264,0.2943360230839217
2.5,15,group_weekly,exponential,strong,2.0,0.96,true,0.0,0.4611702416696518,0.0,1.25,1.25,false,1.4035892404910233,0.5374145845919529,0.45095013503774184,-44.988233091896205,0.531324849341853
2.5,15,group_weekly,spike_slab,weak,0.25,0.96,true,1.25,0.9020934530856249,0.0,2.25,2.25,false,1.4753423777813173,0.6976344956453687,0.8593937280859288,-45.479053592386435,0.293449701922852
2.5,15,group_weekly,spike_slab,moderate,0.5,0.96,true,0.0,0.5843914154085574,0.0,2.25,2.25,false,1.2682850879150422,0.7077788404723211,0.5575220395129692,-45.205863926739106,0.5422847518310824
2.5,15,group_weekly,spike_slab,strong,0.75,0.96,true,0.0,0.2841611649268251,0.0,2.25,2.25,false,0.8189621722407495,0.5734996651270649,0.2714739859915406,-44.94769812350403,0.7774353033000664
2.5,16,aggregate_daily,half_normal,weak,3.0,0.983,true,2.5,1.532263526650125,0.0,2.75,2.75,true,2.1121768507210255,0.932818197612906,0.5621976457131556,-21.997766721669922,0.17836255477172058
2.5,16,aggregate_daily,half_normal,moderate,1.5,0.983,true,0.75,1.1469491043518691,0.0,2.5,2.5,true,2.148368171217097,0.888680965974155,0.3867068745723039,-21.81034440050628,0.2755339289719334
2.5,16,aggregate_daily,half_normal,strong,0.75,0.983,true,0.25,0.5030022539037867,0.0,1.25,1.25,false,1.70267894325314,0.4697131544921251,0.16759049613859725,-21.542675919715215,0.5252870574801213
2.5,16,aggregate_daily,exponential,weak,0.33,0.983,true,2.5,1.3748515449849499,0.0,2.75,2.75,true,2.144075134185597,0.9551593399277719,0.5029060283951223,-21.92812317854231,0.23421529264585883
2.5,16,aggregate_daily,exponential,moderate,1.0,0.983,true,0.0,0.8162658457157047,0.0,2.5,2.5,true,2.020556050761566,0.831300918386486,0.2806026426500174,-21.688814532891186,0.4465209213183529
2.5,16,aggregate_daily,exponential,strong,2.0,0.983,true,0.0,0.3695140443549306,0.0,2.0,2.0,false,1.5428901118990823,0.5053394339481929,0.1283368690002392,-21.533167707465072,0.6998292909991963
2.5,16,aggregate_daily,spike_slab,weak,0.25,0.983,true,0.0,1.1324408933348504,0.0,2.5,2.5,true,2.0752412312707533,0.9901615585104016,0.39530140664278385,-21.840959775289438,0.35150731965842874
2.5,16,aggregate_daily,spike_slab,moderate,0.5,0.983,true,0.0,0.7475328352938271,0.0,2.5,2.5,true,1.6863270874390937,0.9669095318293036,0.2610379464539843,-21.716583640557275,0.5719250559952295
2.5,16,aggregate_daily,spike_slab,strong,0.75,0.983,true,0.0,0.3701249043376496,0.0,2.5,2.5,true,1.0460118543580623,0.7762672079494359,0.1292948206645322,-21.594631037360305,0.7880478418893354
2.5,16,aggregate_weekly,half_normal,weak,3.0,0.983,true,0.75,1.0945789530547487,0.0,2.75,2.75,true,2.158311298457414,0.7679755209428524,0.4366136524399786,-21.096242403302554,0.1906268698828948
2.5,16,aggregate_weekly,half_normal,moderate,1.5,0.983,true,0.75,0.8849205493157501,0.0,2.5,2.5,true,2.032579292399338,0.6422932418463327,0.30035772669327293,-21.144455724720093,0.24196772455734217
2.5,16,aggregate_weekly,half_normal,strong,0.75,0.983,true,0.75,0.5790948757517903,0.0,1.25,1.25,false,1.7661162945213122,0.4263838928783792,0.14283081979742024,-21.108196067238893,0.3892407163452107
2.5,16,aggregate_weekly,exponential,weak,0.33,0.983,true,0.75,0.9890292162318227,0.0,2.5,2.5,true,2.1334518041702895,0.7448811433623771,0.38620798992189775,-21.096584395934915,0.2354740465022308
2.5,16,aggregate_weekly,exponential,moderate,1.0,0.983,true,0.75,0.6864284780679828,0.0,2.5,2.5,true,1.9535176800228915,0.5988681312423173,0.21780364574096978,-21.08268693466016,0.378134215581298
2.5,16,aggregate_weekly,exponential,strong,2.0,0.983,true,0.0,0.41933891715735633,0.0,1.25,1.25,false,1.6648489857955586,0.4450024171632318,0.10602774070861491,-20.983923289226183,0.5829386511725781
2.5,16,aggregate_weekly,spike_slab,weak,0.25,0.983,true,0.0,0.8293145180229883,0.0,2.5,2.5,true,2.0447203025765375,0.749832545979893,0.30540148821329466,-21.063067996944362,0.3438723567767043
2.5,16,aggregate_weekly,spike_slab,moderate,0.5,0.983,true,0.0,0.5516089144911948,0.0,2.5,2.5,true,1.6778739444440818,0.7260565910490161,0.2031395021597679,-20.96310107350485,0.5635843227381734
2.5,16,aggregate_weekly,spike_slab,strong,0.75,0.983,true,0.0,0.2751736406691984,0.0,2.25,2.25,false,1.0516852340206153,0.5822747912723057,0.10134005760548515,-20.86359143631102,0.782291243664867
2.5,16,aggregate_monthly,half_normal,weak,3.0,0.983,true,0.75,0.8334954728900467,0.0,2.5,2.5,true,1.911147102970391,0.7286667458420713,0.6525434281818016,-22.5764054536769,0.30502183631066626
2.5,16,aggregate_monthly,half_normal,moderate,1.5,0.983,true,0.75,0.6711830145090448,0.0,2.5,2.5,true,1.780884956634436,0.5967152817764713,0.4655922356466775,-22.65228135750895,0.35856332536116886
2.5,16,aggregate_monthly,half_normal,strong,0.75,0.983,true,0.0,0.44307810609014536,0.0,1.25,1.25,false,1.5364531388457832,0.40114683086742836,0.23034543216922482,-22.696621288831114,0.4954826830413765
2.5,16,aggregate_monthly,exponential,weak,0.33,0.983,true,0.75,0.7326213175853483,0.0,2.5,2.5,true,1.860284063659914,0.6889412962701068,0.5747611238789366,-22.604744102694546,0.3608016167798532
2.5,16,aggregate_monthly,exponential,moderate,1.0,0.983,true,0.0,0.48713782778072146,0.0,2.25,2.25,false,1.6447228369771922,0.5266615663929032,0.32730783849940887,-22.66443406990923,0.5099615024044124
2.5,16,aggregate_monthly,exponential,strong,2.0,0.983,true,0.0,0.28701492610531376,0.0,1.25,1.25,false,1.3473952301847063,0.37940383714146897,0.15883351421538172,-22.67247491299379,0.6916872403077071
2.5,16,aggregate_monthly,spike_slab,weak,0.25,0.983,true,0.0,0.5369374116492439,0.0,2.5,2.5,true,1.6395894265356845,0.6597624674245042,0.44469260210134226,-22.661490421189352,0.5226712389439458
2.5,16,aggregate_monthly,spike_slab,moderate,0.5,0.983,true,0.0,0.2864975088905476,0.0,2.25,2.25,false,1.120410843144716,0.5513704066318027,0.27515197537517505,-22.71463638106252,0.7453083022389484
2.5,16,aggregate_monthly,spike_slab,strong,0.75,0.983,true,0.0,0.1194103478943421,0.0,1.25,1.25,false,0.5893874726291247,0.3829635728550248,0.12859281633744435,-22.750094019624914,0.8938461128223402
2.5,16,group_weekly,half_normal,weak,3.0,0.983,true,2.25,2.5475518853452837,2.0,3.5,1.5,true,1.5682549458889523,0.4182138746236333,1.297616336576004,-41.11585195460187,3.0172305155969926e-5
2.5,16,group_weekly,half_normal,moderate,1.5,0.983,true,2.25,2.4220115715489716,2.0,3.5,1.5,true,1.4274749813904737,0.3262333112175536,1.9670049796893219,-41.166077769252865,8.576035870154026e-5
2.5,16,group_weekly,half_normal,strong,0.75,0.983,true,2.25,2.215201876367895,2.0,2.75,0.75,true,1.192185483360891,0.2662786983991612,4.681979052341746,-40.91313922278584,0.003059879918252327
2.5,16,group_weekly,exponential,weak,0.33,0.983,true,2.25,2.5439133743925524,2.0,3.5,1.5,true,1.568464475916649,0.4187643776046455,1.464307090368579,-41.11453957908625,4.72706781390734e-5
2.5,16,group_weekly,exponential,moderate,1.0,0.983,true,2.25,2.4437062477213107,2.0,3.5,1.5,true,1.4730179703299422,0.3555686026491918,2.4555811250872477,-41.14518678201776,0.0002407073993649558
2.5,16,group_weekly,exponential,strong,2.0,0.983,true,2.25,2.337903899746321,2.0,3.25,1.25,true,1.3665753620401182,0.3101953211456642,4.241431329641984,-41.095516577945915,0.002488071499631529
2.5,16,group_weekly,spike_slab,weak,0.25,0.983,true,2.25,2.4866670602720253,2.0,3.5,1.5,true,1.509893954554849,0.3777888613689835,1.7463193347253545,-41.14404497837773,0.00011368521225837207
2.5,16,group_weekly,spike_slab,moderate,0.5,0.983,true,2.25,2.486166957352407,2.0,3.5,1.5,true,1.5113111777912263,0.37939301428129474,2.1496597341588353,-41.14212140367194,0.0003147760914115529
2.5,16,group_weekly,spike_slab,strong,0.75,0.983,true,2.25,2.484667854796641,2.0,3.5,1.5,true,1.5148972333760482,0.3841575708132639,2.8364376707986243,-41.136355319043076,0.0009175637158272414
2.5,17,aggregate_daily,half_normal,weak,3.0,0.959,true,2.5,1.4992313865312652,0.0,2.5,2.5,true,2.105632953075926,0.9330605487143372,0.5632035118597825,-20.59574966215319,0.1980121705575398
2.5,17,aggregate_daily,half_normal,moderate,1.5,0.959,true,0.0,1.1261820756110257,0.0,2.5,2.5,true,2.128763810283295,0.8991508812066338,0.39998062824919695,-20.430926429841247,0.30314741632992614
2.5,17,aggregate_daily,half_normal,strong,0.75,0.959,true,0.0,0.45832437953714944,0.0,1.25,1.25,false,1.6654949644590415,0.5005328528048084,0.19317683820362938,-20.176033985880622,0.5807346177592707
2.5,17,aggregate_daily,exponential,weak,0.33,0.959,true,2.5,1.3355274365842926,0.0,2.5,2.5,true,2.128111546686992,0.95971268505532,0.5058926601215097,-20.534497083412184,0.26096620681281646
2.5,17,aggregate_daily,exponential,moderate,1.0,0.959,true,0.0,0.7663927355824544,0.0,2.5,2.5,true,1.9569495951020923,0.8421157157567349,0.29433598817624046,-20.335449874455207,0.4932688283631191
2.5,17,aggregate_daily,exponential,strong,2.0,0.959,true,0.0,0.31108594662429745,0.0,2.0,2.0,false,1.4049370192285442,0.5032148369571426,0.1494337662095114,-20.243122852562777,0.7531698695864292
2.5,17,aggregate_daily,spike_slab,weak,0.25,0.959,true,0.0,1.0399164604067468,0.0,2.5,2.5,true,1.9747596421628912,0.9931084908637701,0.38564236444771316,-20.499330308533583,0.4102374910040398
2.5,17,aggregate_daily,spike_slab,moderate,0.5,0.959,true,0.0,0.6212887546669492,0.0,2.5,2.5,true,1.469486294009669,0.9215875125708902,0.24086068671673938,-20.4641832278487,0.6476516828861053
2.5,17,aggregate_daily,spike_slab,strong,0.75,0.959,true,0.0,0.28142195378911394,0.0,2.5,2.5,true,0.8320481664661763,0.6930798451146858,0.11353258327972601,-20.435648743129253,0.8403986052030606
2.5,17,aggregate_weekly,half_normal,weak,3.0,0.959,true,2.5,1.2546278787908374,0.0,2.75,2.75,true,2.227886242761378,0.9096768364324196,0.40113390678840377,-20.785226668190695,0.2279686513729683
2.5,17,aggregate_weekly,half_normal,moderate,1.5,0.959,true,0.0,0.9363023122489911,0.0,2.5,2.5,true,2.1520969444347204,0.7927579817929942,0.2496183525460131,-20.741870037264466,0.31243841747579704
2.5,17,aggregate_weekly,half_normal,strong,0.75,0.959,true,0.0,0.481571444963725,0.0,1.25,1.25,false,1.7531501249054822,0.44508510112703265,0.07833717129912471,-20.67388951504359,0.5125392848369252
2.5,17,aggregate_weekly,exponential,weak,0.33,0.959,true,0.0,1.105757953893773,0.0,2.75,2.75,true,2.2122773408618728,0.8972428218158899,0.34590293665875804,-20.76581783038683,0.2867093201503066
2.5,17,aggregate_weekly,exponential,moderate,1.0,0.959,true,0.0,0.6625135027300817,0.0,2.5,2.5,true,1.983253581119736,0.7108398256355624,0.16415276930622433,-20.711584628118842,0.47605559970370565
2.5,17,aggregate_weekly,exponential,strong,2.0,0.959,true,0.0,0.3344140198493233,0.0,1.25,1.25,false,1.5434424906291784,0.446956716819127,0.0575844412589291,-20.6845544260614,0.693096099600834
2.5,17,aggregate_weekly,spike_slab,weak,0.25,0.959,true,0.0,0.8739730366197644,0.0,2.5,2.5,true,2.0536189286502036,0.8939678717275256,0.2622766478707955,-20.761661714657162,0.4199479990376505
2.5,17,aggregate_weekly,spike_slab,moderate,0.5,0.959,true,0.0,0.5331132706591016,0.0,2.5,2.5,true,1.5490647153015924,0.8180503541093318,0.1670329837419131,-20.75526855015474,0.6461751033173678
2.5,17,aggregate_weekly,spike_slab,strong,0.75,0.959,true,0.0,0.24567032269248457,0.0,2.5,2.5,true,0.8891256414612807,0.6156307529108318,0.08004545401293645,-20.749877271291915,0.8369497040709744
2.5,17,aggregate_monthly,half_normal,weak,3.0,0.959,true,0.75,0.8411947686660622,0.0,2.5,2.5,true,1.9684951436889504,0.7506356413839606,0.5977171971922858,-22.826409102582222,0.30953997501208597
2.5,17,aggregate_monthly,half_normal,moderate,1.5,0.959,true,0.75,0.6671267531430939,0.0,2.5,2.5,true,1.8345771985097594,0.6131135435670401,0.4151023394588116,-22.901847557357716,0.3656486112658534
2.5,17,aggregate_monthly,half_normal,strong,0.75,0.959,true,0.0,0.4286075309289534,0.0,1.25,1.25,false,1.5660661545118737,0.3976979684935321,0.18707117357112016,-22.958509745282843,0.5028792295589712
2.5,17,aggregate_monthly,exponential,weak,0.33,0.959,true,0.75,0.734905467796721,0.0,2.5,2.5,true,1.9118886248640787,0.7084447322519961,0.5239103322445254,-22.85920298478179,0.3662174573016834
2.5,17,aggregate_monthly,exponential,moderate,1.0,0.959,true,0.0,0.47817473357920204,0.0,2.25,2.25,false,1.6759522448629025,0.533716442651332,0.28711533641217846,-22.932540779008164,0.5167810868537522
2.5,17,aggregate_monthly,exponential,strong,2.0,0.959,true,0.0,0.27777087547315354,0.0,1.25,1.25,false,1.3559766228767807,0.3745358065622613,0.13176402025898695,-22.96370976701899,0.6952714845014976
2.5,17,aggregate_monthly,spike_slab,weak,0.25,0.959,true,0.0,0.5336101791419754,0.0,2.5,2.5,true,1.667168303042154,0.6737704393510918,0.4085745191236305,-22.93658352921965,0.5310159945401471
2.5,17,aggregate_monthly,spike_slab,moderate,0.5,0.959,true,0.0,0.2818160555637172,0.0,2.25,2.25,false,1.1215198418765524,0.557416760670784,0.25675701329308004,-23.01771191318091,0.7523150275099917
2.5,17,aggregate_monthly,spike_slab,strong,0.75,0.959,true,0.0,0.1166646897290596,0.0,1.25,1.25,false,0.5830330726224313,0.38457094005487824,0.12116551969040372,-23.07092389139851,0.8974647118373132
2.5,17,group_weekly,half_normal,weak,3.0,0.959,true,2.25,1.8380011113646568,0.0,2.5,2.5,true,1.667094322152945,0.6672174661709039,1.0409160591501896,-44.99245463274326,0.04751194898916666
2.5,17,group_weekly,half_normal,moderate,1.5,0.959,true,1.25,1.603566998749704,0.0,2.5,2.5,true,1.6717500953427429,0.7244981568444377,1.0835646374448378,-44.886706924616924,0.08450004797948742
2.5,17,group_weekly,half_normal,strong,0.75,0.959,true,1.25,0.8479215961141247,0.0,2.25,2.25,false,1.3920337375103307,0.6534057582609675,1.0758076157925909,-44.19890468688387,0.3082632958417065
2.5,17,group_weekly,exponential,weak,0.33,0.959,true,1.25,1.757828328178311,0.0,2.5,2.5,true,1.7070318841359855,0.7182461619689628,1.066331616898543,-44.93296913864978,0.06947639284054334
2.5,17,group_weekly,exponential,moderate,1.0,0.959,true,1.25,1.3422081037073932,0.0,2.5,2.5,true,1.7460458733815536,0.8405251443548936,1.081055078021718,-44.61027273208969,0.1950245000120912
2.5,17,group_weekly,exponential,strong,2.0,0.959,true,0.0,0.651798875347874,0.0,2.25,2.25,false,1.4469568065301772,0.7625577228664665,0.7888398363550317,-43.884744798850896,0.5140371165186075
2.5,17,group_weekly,spike_slab,weak,0.25,0.959,true,1.25,1.5730843590686676,0.0,2.5,2.5,true,1.738027490028443,0.839245807266436,0.9657384716744563,-44.79466888513827,0.15266887428031745
2.5,17,group_weekly,spike_slab,moderate,0.5,0.959,true,0.0,1.2148184349757996,0.0,2.5,2.5,true,1.6612896705508513,0.9895208043223038,0.7725814323559829,-44.454490360372155,0.3456463627529244
2.5,17,group_weekly,spike_slab,strong,0.75,0.959,true,0.0,0.7217133483945356,0.0,2.5,2.5,true,1.2747431278897556,0.9682902944054006,0.47679653760509727,-43.98628015776188,0.6112540434232562
2.5,18,aggregate_daily,half_normal,weak,3.0,0.962,true,2.5,2.2336263248609107,0.5,3.5,3.0,true,1.990554270078559,0.7729853312708306,0.8154097583873701,-22.01025060232602,0.019175165867447608
2.5,18,aggregate_daily,half_normal,moderate,1.5,0.962,true,2.5,1.8320289495584365,0.25,3.25,3.0,true,2.126108170355867,0.881328004868038,0.8595942125283237,-21.67171477758957,0.04280606528851762
2.5,18,aggregate_daily,half_normal,strong,0.75,0.962,true,1.0,0.7775275614242837,0.0,2.25,2.25,false,1.728016398655884,0.4741396411416437,0.4584448568612642,-20.55514063589337,0.15731344519214577
2.5,18,aggregate_daily,exponential,weak,0.33,0.962,true,2.5,2.150224304101054,0.25,3.5,3.25,true,2.0546099468475574,0.8295929333356858,0.8482442262414762,-21.9245950084007,0.027498452180342733
2.5,18,aggregate_daily,exponential,moderate,1.0,0.962,true,1.0,1.597065000853714,0.25,3.25,3.0,true,2.2115315131063853,0.9510870071442699,0.8704263354432072,-21.391377363507022,0.08596937582565627
2.5,18,aggregate_daily,exponential,strong,2.0,0.962,true,0.5,0.8487038755424428,0.0,2.75,2.75,true,1.9889560315460952,0.7130688492574966,0.6406506117282512,-20.527044935570448,0.23671018855864995
2.5,18,aggregate_daily,spike_slab,weak,0.25,0.962,true,2.5,2.0493628399980857,0.25,3.25,3.0,true,2.0847525222432197,0.8547473589439288,0.9771264363691904,-21.84689231177683,0.039476794631720685
2.5,18,aggregate_daily,spike_slab,moderate,0.5,0.962,true,2.5,1.97621630465135,0.0,3.25,3.25,true,2.130268570924377,0.9214498657264754,1.2184519279484995,-21.719097571078507,0.07376010611837604
2.5,18,aggregate_daily,spike_slab,strong,0.75,0.962,true,2.5,1.7850757634816379,0.0,3.25,3.25,true,2.1496988488191273,1.0526859832681466,1.4759331481483184,-21.385154811111395,0.16334645056499017
2.5,18,aggregate_weekly,half_normal,weak,3.0,0.962,true,2.5,1.836219254680761,0.0,2.75,2.75,true,2.0500144907095543,0.8824863740626258,0.6761656749894327,-21.70792390238684,0.06857241813372307
2.5,18,aggregate_weekly,half_normal,moderate,1.5,0.962,true,1.0,1.42254546257394,0.0,2.75,2.75,true,2.109922251166602,0.8929585218298228,0.5842115518538864,-21.465395224012735,0.12164734163674064
2.5,18,aggregate_weekly,half_normal,strong,0.75,0.962,true,1.0,0.6568218177408047,0.0,2.0,2.0,false,1.7288747535373739,0.45506173062729305,0.28793189830468285,-20.889482034697934,0.2918504189852028
2.5,18,aggregate_weekly,exponential,weak,0.33,0.962,true,2.5,1.7090773908806667,0.0,2.75,2.75,true,2.1079531545226717,0.9231906110351273,0.6493225372036345,-21.618279633212982,0.09467828208102474
2.5,18,aggregate_weekly,exponential,moderate,1.0,0.962,true,1.0,1.1312862298400332,0.0,2.75,2.75,true,2.131090986616732,0.8908057713879037,0.48508809091918037,-21.213216744152337,0.22468932622863655
2.5,18,aggregate_weekly,exponential,strong,2.0,0.962,true,0.0,0.5713932082841006,0.0,2.5,2.5,true,1.822408314182961,0.5895154477212471,0.25257699457470106,-20.720575087918586,0.4520108272186795
2.5,18,aggregate_weekly,spike_slab,weak,0.25,0.962,true,2.5,1.5406928441801164,0.0,2.75,2.75,true,2.1306287544981966,0.972061826040982,0.6303875102380039,-21.499631809771714,0.15594415249341598
2.5,18,aggregate_weekly,spike_slab,moderate,0.5,0.962,true,0.0,1.2616394514692928,0.0,2.75,2.75,true,2.0448854815821442,1.0610494857694128,0.5741291823304797,-21.237728560667193,0.30882124851800585
2.5,18,aggregate_weekly,spike_slab,strong,0.75,0.962,true,0.0,0.8174596396726078,0.0,2.75,2.75,true,1.6375255644932167,1.045256190850712,0.4164293066008141,-20.820847279396638,0.5521614891815346
2.5,18,aggregate_monthly,half_normal,weak,3.0,0.962,true,0.5,0.8564693241035225,0.0,2.5,2.5,true,2.020056445463636,0.7697498179859191,0.5492110054438576,-22.318182015919287,0.29149251994679315
2.5,18,aggregate_monthly,half_normal,moderate,1.5,0.962,true,0.5,0.6659904743100536,0.0,2.25,2.25,false,1.888110881260896,0.6192426645468555,0.36291053835261766,-22.385115317648843,0.3453958232496365
2.5,18,aggregate_monthly,half_normal,strong,0.75,0.962,true,0.5,0.42471232700587574,0.0,1.25,1.25,false,1.5857712051676038,0.349457736764776,0.13237339472215404,-22.459516409412092,0.4623087595028651
2.5,18,aggregate_monthly,exponential,weak,0.33,0.962,true,0.5,0.748706749885912,0.0,2.5,2.5,true,1.96570120346219,0.7201051682066189,0.47465217673584703,-22.34803845651125,0.34113785624049486
2.5,18,aggregate_monthly,exponential,moderate,1.0,0.962,true,0.0,0.4926077015136721,0.0,2.25,2.25,false,1.739319339598129,0.5195492144166686,0.23818120961142147,-22.41344074592251,0.47240806146749403
2.5,18,aggregate_monthly,exponential,strong,2.0,0.962,true,0.0,0.3128898805151482,0.0,1.25,1.25,false,1.468483777124936,0.3467305904781219,0.08949487609482104,-22.426855740429662,0.6267354549684003
2.5,18,aggregate_monthly,spike_slab,weak,0.25,0.962,true,0.0,0.5911317264167169,0.0,2.5,2.5,true,1.8347610245664234,0.6970341706775358,0.364821926172371,-22.337556160716854,0.47100248912416365
2.5,18,aggregate_monthly,spike_slab,moderate,0.5,0.962,true,0.0,0.35053916493334963,0.0,2.25,2.25,false,1.3751614660724931,0.6102855876049554,0.2281672205074786,-22.318002786439223,0.6863062200395
2.5,18,aggregate_monthly,spike_slab,strong,0.75,0.962,true,0.0,0.15782872757909228,0.0,2.0,2.0,false,0.7824587578962737,0.44509386919081906,0.10769049196366598,-22.302340875341216,0.858760746035168
2.5,18,group_weekly,half_normal,weak,3.0,0.962,true,1.0,1.0355590237829533,0.25,2.5,2.25,true,1.4103830050861383,0.6098699533852151,1.1654549661747275,-43.56057362310176,0.184970560181473
2.5,18,group_weekly,half_normal,moderate,1.5,0.962,true,1.0,0.9061315951420035,0.25,2.5,2.25,true,1.2677122864261468,0.5073673199374572,1.039196083318098,-43.65551190174069,0.22538432713274742
2.5,18,group_weekly,half_normal,strong,0.75,0.962,true,1.0,0.6988616478544641,0.0,1.0,1.0,false,1.1366784069297888,0.3857523531213176,0.8789872687688448,-43.58389181782013,0.36837442041243673
2.5,18,group_weekly,exponential,weak,0.33,0.962,true,1.0,0.9690389000725943,0.25,2.5,2.25,true,1.3931192502670469,0.5888962382408569,1.1199437394925946,-43.56244871499844,0.22205051066819959
2.5,18,group_weekly,exponential,moderate,1.0,0.962,true,1.0,0.7755093117961347,0.0,2.25,2.25,false,1.295815895327303,0.49230520565935343,0.9645862641647108,-43.53494975639159,0.3410662254922589
2.5,18,group_weekly,exponential,strong,2.0,0.962,true,0.25,0.5725882626316132,0.0,1.0,1.0,false,1.227025728590897,0.41591649180689066,0.8503496888617899,-43.304989445212286,0.5335532776080918
2.5,18,group_weekly,spike_slab,weak,0.25,0.962,true,1.0,0.9425519747762092,0.0,2.5,2.5,true,1.4105770249884315,0.5796901926926809,1.156152285363859,-43.519768058770545,0.2276602713017162
2.5,18,group_weekly,spike_slab,moderate,0.5,0.962,true,1.0,0.8598988054482086,0.0,2.5,2.5,true,1.5003201102234682,0.6145294052530754,1.2238536395871102,-43.273780654097834,0.2953873867109198
2.5,18,group_weekly,spike_slab,strong,0.75,0.962,true,1.0,0.6807992437870164,0.0,2.5,2.5,true,1.500642756299634,0.6487843377524322,1.1504282001153259,-42.74075528181934,0.44214396944072604
2.5,19,aggregate_daily,half_normal,weak,3.0,0.953,true,1.25,0.7703216255263265,0.0,2.25,2.25,false,1.9248473813407734,0.674019451824352,0.6289557997206884,-22.336863627350272,0.3716842217574873
